image_path,label
fashion_mnist/test/0/2931.png,T-shirt/top
fashion_mnist/test/2/2932.png,Pullover
fashion_mnist/test/6/2933.png,Shirt
fashion_mnist/test/9/2934.png,Ankle boot
fashion_mnist/test/9/2935.png,Ankle boot
fashion_mnist/test/0/2936.png,T-shirt/top
fashion_mnist/test/1/2937.png,Trouser
fashion_mnist/test/2/2938.png,Pullover
fashion_mnist/test/4/2939.png,Coat
fashion_mnist/test/6/2940.png,Shirt
fashion_mnist/test/7/2941.png,Sneaker
fashion_mnist/test/6/2942.png,Shirt
fashion_mnist/test/1/2943.png,Trouser
fashion_mnist/test/1/2944.png,Trouser
fashion_mnist/test/7/2945.png,Sneaker
fashion_mnist/test/7/2946.png,Sneaker
fashion_mnist/test/8/2947.png,Bag
fashion_mnist/test/7/2948.png,Sneaker
fashion_mnist/test/6/2949.png,Shirt
fashion_mnist/test/5/2950.png,Sandal
fashion_mnist/test/1/2951.png,Trouser
fashion_mnist/test/7/2952.png,Sneaker
fashion_mnist/test/0/2953.png,T-shirt/top
fashion_mnist/test/0/2954.png,T-shirt/top
fashion_mnist/test/9/2955.png,Ankle boot
fashion_mnist/test/2/2956.png,Pullover
fashion_mnist/test/1/2957.png,Trouser
fashion_mnist/test/6/2958.png,Shirt
fashion_mnist/test/2/2959.png,Pullover
fashion_mnist/test/2/2960.png,Pullover
fashion_mnist/test/5/2961.png,Sandal
fashion_mnist/test/8/2962.png,Bag
fashion_mnist/test/5/2963.png,Sandal
fashion_mnist/test/2/2964.png,Pullover
fashion_mnist/test/7/2965.png,Sneaker
fashion_mnist/test/8/2966.png,Bag
fashion_mnist/test/4/2967.png,Coat
fashion_mnist/test/0/2968.png,T-shirt/top
fashion_mnist/test/9/2969.png,Ankle boot
fashion_mnist/test/0/2970.png,T-shirt/top
fashion_mnist/test/8/2971.png,Bag
fashion_mnist/test/1/2972.png,Trouser
fashion_mnist/test/3/2973.png,Dress
fashion_mnist/test/8/2974.png,Bag
fashion_mnist/test/2/2975.png,Pullover
fashion_mnist/test/8/2976.png,Bag
fashion_mnist/test/2/2977.png,Pullover
fashion_mnist/test/0/2978.png,T-shirt/top
fashion_mnist/test/6/2979.png,Shirt
fashion_mnist/test/3/2980.png,Dress
fashion_mnist/test/8/2981.png,Bag
fashion_mnist/test/7/2982.png,Sneaker
fashion_mnist/test/8/2983.png,Bag
fashion_mnist/test/2/2984.png,Pullover
fashion_mnist/test/6/2985.png,Shirt
fashion_mnist/test/6/2986.png,Shirt
fashion_mnist/test/6/2987.png,Shirt
fashion_mnist/test/0/2988.png,T-shirt/top
fashion_mnist/test/4/2989.png,Coat
fashion_mnist/test/5/2990.png,Sandal
fashion_mnist/test/3/2991.png,Dress
fashion_mnist/test/4/2992.png,Coat
fashion_mnist/test/1/2993.png,Trouser
fashion_mnist/test/1/2994.png,Trouser
fashion_mnist/test/9/2995.png,Ankle boot
fashion_mnist/test/7/2996.png,Sneaker
fashion_mnist/test/0/2997.png,T-shirt/top
fashion_mnist/test/6/2998.png,Shirt
fashion_mnist/test/2/2999.png,Pullover
fashion_mnist/test/1/3000.png,Trouser
fashion_mnist/test/4/3001.png,Coat
fashion_mnist/test/2/3002.png,Pullover
fashion_mnist/test/7/3003.png,Sneaker
fashion_mnist/test/7/3004.png,Sneaker
fashion_mnist/test/1/3005.png,Trouser
fashion_mnist/test/8/3006.png,Bag
fashion_mnist/test/3/3007.png,Dress
fashion_mnist/test/8/3008.png,Bag
fashion_mnist/test/7/3009.png,Sneaker
fashion_mnist/test/9/3010.png,Ankle boot
fashion_mnist/test/8/3011.png,Bag
fashion_mnist/test/7/3012.png,Sneaker
fashion_mnist/test/2/3013.png,Pullover
fashion_mnist/test/7/3014.png,Sneaker
fashion_mnist/test/9/3015.png,Ankle boot
fashion_mnist/test/7/3016.png,Sneaker
fashion_mnist/test/2/3017.png,Pullover
fashion_mnist/test/2/3018.png,Pullover
fashion_mnist/test/3/3019.png,Dress
fashion_mnist/test/6/3020.png,Shirt
fashion_mnist/test/3/3021.png,Dress
fashion_mnist/test/3/3022.png,Dress
fashion_mnist/test/9/3023.png,Ankle boot
fashion_mnist/test/1/3024.png,Trouser
fashion_mnist/test/1/3025.png,Trouser
fashion_mnist/test/4/3026.png,Coat
fashion_mnist/test/8/3027.png,Bag
fashion_mnist/test/0/3028.png,T-shirt/top
fashion_mnist/test/9/3029.png,Ankle boot
fashion_mnist/test/7/3030.png,Sneaker
fashion_mnist/test/5/3031.png,Sandal
fashion_mnist/test/2/3032.png,Pullover
fashion_mnist/test/8/3033.png,Bag
fashion_mnist/test/8/3034.png,Bag
fashion_mnist/test/3/3035.png,Dress
fashion_mnist/test/6/3036.png,Shirt
fashion_mnist/test/3/3037.png,Dress
fashion_mnist/test/0/3038.png,T-shirt/top
fashion_mnist/test/8/3039.png,Bag
fashion_mnist/test/2/3040.png,Pullover
fashion_mnist/test/2/3041.png,Pullover
fashion_mnist/test/5/3042.png,Sandal
fashion_mnist/test/9/3043.png,Ankle boot
fashion_mnist/test/2/3044.png,Pullover
fashion_mnist/test/6/3045.png,Shirt
fashion_mnist/test/8/3046.png,Bag
fashion_mnist/test/3/3047.png,Dress
fashion_mnist/test/2/3048.png,Pullover
fashion_mnist/test/8/3049.png,Bag
fashion_mnist/test/3/3050.png,Dress
fashion_mnist/test/3/3051.png,Dress
fashion_mnist/test/1/3052.png,Trouser
fashion_mnist/test/1/3053.png,Trouser
fashion_mnist/test/3/3054.png,Dress
fashion_mnist/test/0/3055.png,T-shirt/top
fashion_mnist/test/1/3056.png,Trouser
fashion_mnist/test/8/3057.png,Bag
fashion_mnist/test/4/3058.png,Coat
fashion_mnist/test/1/3059.png,Trouser
fashion_mnist/test/5/3060.png,Sandal
fashion_mnist/test/8/3061.png,Bag
fashion_mnist/test/1/3062.png,Trouser
fashion_mnist/test/5/3063.png,Sandal
fashion_mnist/test/8/3064.png,Bag
fashion_mnist/test/0/3065.png,T-shirt/top
fashion_mnist/test/7/3066.png,Sneaker
fashion_mnist/test/8/3067.png,Bag
fashion_mnist/test/7/3068.png,Sneaker
fashion_mnist/test/5/3069.png,Sandal
fashion_mnist/test/9/3070.png,Ankle boot
fashion_mnist/test/5/3071.png,Sandal
fashion_mnist/test/5/3072.png,Sandal
fashion_mnist/test/3/3073.png,Dress
fashion_mnist/test/0/3074.png,T-shirt/top
fashion_mnist/test/7/3075.png,Sneaker
fashion_mnist/test/8/3076.png,Bag
fashion_mnist/test/4/3077.png,Coat
fashion_mnist/test/5/3078.png,Sandal
fashion_mnist/test/1/3079.png,Trouser
fashion_mnist/test/6/3080.png,Shirt
fashion_mnist/test/4/3081.png,Coat
fashion_mnist/test/2/3082.png,Pullover
fashion_mnist/test/4/3083.png,Coat
fashion_mnist/test/4/3084.png,Coat
fashion_mnist/test/7/3085.png,Sneaker
fashion_mnist/test/7/3086.png,Sneaker
fashion_mnist/test/9/3087.png,Ankle boot
fashion_mnist/test/7/3088.png,Sneaker
fashion_mnist/test/2/3089.png,Pullover
fashion_mnist/test/5/3090.png,Sandal
fashion_mnist/test/8/3091.png,Bag
fashion_mnist/test/5/3092.png,Sandal
fashion_mnist/test/8/3093.png,Bag
fashion_mnist/test/5/3094.png,Sandal
fashion_mnist/test/3/3095.png,Dress
fashion_mnist/test/0/3096.png,T-shirt/top
fashion_mnist/test/9/3097.png,Ankle boot
fashion_mnist/test/7/3098.png,Sneaker
fashion_mnist/test/2/3099.png,Pullover
fashion_mnist/test/0/3100.png,T-shirt/top
fashion_mnist/test/6/3101.png,Shirt
fashion_mnist/test/8/3102.png,Bag
fashion_mnist/test/4/3103.png,Coat
fashion_mnist/test/0/3104.png,T-shirt/top
fashion_mnist/test/7/3105.png,Sneaker
fashion_mnist/test/3/3106.png,Dress
fashion_mnist/test/7/3107.png,Sneaker
fashion_mnist/test/6/3108.png,Shirt
fashion_mnist/test/8/3109.png,Bag
fashion_mnist/test/4/3110.png,Coat
fashion_mnist/test/7/3111.png,Sneaker
fashion_mnist/test/0/3112.png,T-shirt/top
fashion_mnist/test/0/3113.png,T-shirt/top
fashion_mnist/test/4/3114.png,Coat
fashion_mnist/test/0/3115.png,T-shirt/top
fashion_mnist/test/6/3116.png,Shirt
fashion_mnist/test/7/3117.png,Sneaker
fashion_mnist/test/8/3118.png,Bag
fashion_mnist/test/1/3119.png,Trouser
fashion_mnist/test/3/3120.png,Dress
fashion_mnist/test/8/3121.png,Bag
fashion_mnist/test/1/3122.png,Trouser
fashion_mnist/test/7/3123.png,Sneaker
fashion_mnist/test/3/3124.png,Dress
fashion_mnist/test/6/3125.png,Shirt
fashion_mnist/test/1/3126.png,Trouser
fashion_mnist/test/1/3127.png,Trouser
fashion_mnist/test/6/3128.png,Shirt
fashion_mnist/test/6/3129.png,Shirt
fashion_mnist/test/9/3130.png,Ankle boot
fashion_mnist/test/8/3131.png,Bag
fashion_mnist/test/0/3132.png,T-shirt/top
fashion_mnist/test/8/3133.png,Bag
fashion_mnist/test/2/3134.png,Pullover
fashion_mnist/test/7/3135.png,Sneaker
fashion_mnist/test/7/3136.png,Sneaker
fashion_mnist/test/1/3137.png,Trouser
fashion_mnist/test/3/3138.png,Dress
fashion_mnist/test/0/3139.png,T-shirt/top
fashion_mnist/test/3/3140.png,Dress
fashion_mnist/test/0/3141.png,T-shirt/top
fashion_mnist/test/7/3142.png,Sneaker
fashion_mnist/test/8/3143.png,Bag
fashion_mnist/test/7/3144.png,Sneaker
fashion_mnist/test/6/3145.png,Shirt
fashion_mnist/test/5/3146.png,Sandal
fashion_mnist/test/2/3147.png,Pullover
fashion_mnist/test/6/3148.png,Shirt
fashion_mnist/test/7/3149.png,Sneaker
fashion_mnist/test/5/3150.png,Sandal
fashion_mnist/test/5/3151.png,Sandal
fashion_mnist/test/8/3152.png,Bag
fashion_mnist/test/9/3153.png,Ankle boot
fashion_mnist/test/7/3154.png,Sneaker
fashion_mnist/test/3/3155.png,Dress
fashion_mnist/test/2/3156.png,Pullover
fashion_mnist/test/4/3157.png,Coat
fashion_mnist/test/8/3158.png,Bag
fashion_mnist/test/3/3159.png,Dress
fashion_mnist/test/9/3160.png,Ankle boot
fashion_mnist/test/5/3161.png,Sandal
fashion_mnist/test/7/3162.png,Sneaker
fashion_mnist/test/6/3163.png,Shirt
fashion_mnist/test/2/3164.png,Pullover
fashion_mnist/test/6/3165.png,Shirt
fashion_mnist/test/7/3166.png,Sneaker
fashion_mnist/test/3/3167.png,Dress
fashion_mnist/test/8/3168.png,Bag
fashion_mnist/test/5/3169.png,Sandal
fashion_mnist/test/1/3170.png,Trouser
fashion_mnist/test/8/3171.png,Bag
fashion_mnist/test/9/3172.png,Ankle boot
fashion_mnist/test/2/3173.png,Pullover
fashion_mnist/test/6/3174.png,Shirt
fashion_mnist/test/1/3175.png,Trouser
fashion_mnist/test/4/3176.png,Coat
fashion_mnist/test/2/3177.png,Pullover
fashion_mnist/test/7/3178.png,Sneaker
fashion_mnist/test/4/3179.png,Coat
fashion_mnist/test/0/3180.png,T-shirt/top
fashion_mnist/test/4/3181.png,Coat
fashion_mnist/test/4/3182.png,Coat
fashion_mnist/test/8/3183.png,Bag
fashion_mnist/test/9/3184.png,Ankle boot
fashion_mnist/test/7/3185.png,Sneaker
fashion_mnist/test/9/3186.png,Ankle boot
fashion_mnist/test/2/3187.png,Pullover
fashion_mnist/test/6/3188.png,Shirt
fashion_mnist/test/8/3189.png,Bag
fashion_mnist/test/2/3190.png,Pullover
fashion_mnist/test/6/3191.png,Shirt
fashion_mnist/test/0/3192.png,T-shirt/top
fashion_mnist/test/6/3193.png,Shirt
fashion_mnist/test/3/3194.png,Dress
fashion_mnist/test/4/3195.png,Coat
fashion_mnist/test/1/3196.png,Trouser
fashion_mnist/test/5/3197.png,Sandal
fashion_mnist/test/6/3198.png,Shirt
fashion_mnist/test/7/3199.png,Sneaker
fashion_mnist/test/5/3200.png,Sandal
fashion_mnist/test/0/3201.png,T-shirt/top
fashion_mnist/test/7/3202.png,Sneaker
fashion_mnist/test/6/3203.png,Shirt
fashion_mnist/test/2/3204.png,Pullover
fashion_mnist/test/0/3205.png,T-shirt/top
fashion_mnist/test/5/3206.png,Sandal
fashion_mnist/test/1/3207.png,Trouser
fashion_mnist/test/1/3208.png,Trouser
fashion_mnist/test/3/3209.png,Dress
fashion_mnist/test/7/3210.png,Sneaker
fashion_mnist/test/3/3211.png,Dress
fashion_mnist/test/8/3212.png,Bag
fashion_mnist/test/8/3213.png,Bag
fashion_mnist/test/7/3214.png,Sneaker
fashion_mnist/test/5/3215.png,Sandal
fashion_mnist/test/9/3216.png,Ankle boot
fashion_mnist/test/9/3217.png,Ankle boot
fashion_mnist/test/5/3218.png,Sandal
fashion_mnist/test/5/3219.png,Sandal
fashion_mnist/test/4/3220.png,Coat
fashion_mnist/test/0/3221.png,T-shirt/top
fashion_mnist/test/7/3222.png,Sneaker
fashion_mnist/test/1/3223.png,Trouser
fashion_mnist/test/4/3224.png,Coat
fashion_mnist/test/6/3225.png,Shirt
fashion_mnist/test/0/3226.png,T-shirt/top
fashion_mnist/test/9/3227.png,Ankle boot
fashion_mnist/test/9/3228.png,Ankle boot
fashion_mnist/test/4/3229.png,Coat
fashion_mnist/test/6/3230.png,Shirt
fashion_mnist/test/8/3231.png,Bag
fashion_mnist/test/6/3232.png,Shirt
fashion_mnist/test/5/3233.png,Sandal
fashion_mnist/test/7/3234.png,Sneaker
fashion_mnist/test/8/3235.png,Bag
fashion_mnist/test/0/3236.png,T-shirt/top
fashion_mnist/test/2/3237.png,Pullover
fashion_mnist/test/7/3238.png,Sneaker
fashion_mnist/test/6/3239.png,Shirt
fashion_mnist/test/2/3240.png,Pullover
fashion_mnist/test/4/3241.png,Coat
fashion_mnist/test/8/3242.png,Bag
fashion_mnist/test/1/3243.png,Trouser
fashion_mnist/test/0/3244.png,T-shirt/top
fashion_mnist/test/4/3245.png,Coat
fashion_mnist/test/8/3246.png,Bag
fashion_mnist/test/0/3247.png,T-shirt/top
fashion_mnist/test/7/3248.png,Sneaker
fashion_mnist/test/5/3249.png,Sandal
fashion_mnist/test/8/3250.png,Bag
fashion_mnist/test/7/3251.png,Sneaker
fashion_mnist/test/7/3252.png,Sneaker
fashion_mnist/test/5/3253.png,Sandal
fashion_mnist/test/5/3254.png,Sandal
fashion_mnist/test/2/3255.png,Pullover
fashion_mnist/test/7/3256.png,Sneaker
fashion_mnist/test/6/3257.png,Shirt
fashion_mnist/test/2/3258.png,Pullover
fashion_mnist/test/2/3259.png,Pullover
fashion_mnist/test/0/3260.png,T-shirt/top
fashion_mnist/test/3/3261.png,Dress
fashion_mnist/test/6/3262.png,Shirt
fashion_mnist/test/2/3263.png,Pullover
fashion_mnist/test/0/3264.png,T-shirt/top
fashion_mnist/test/3/3265.png,Dress
fashion_mnist/test/9/3266.png,Ankle boot
fashion_mnist/test/4/3267.png,Coat
fashion_mnist/test/5/3268.png,Sandal
fashion_mnist/test/4/3269.png,Coat
fashion_mnist/test/4/3270.png,Coat
fashion_mnist/test/1/3271.png,Trouser
fashion_mnist/test/2/3272.png,Pullover
fashion_mnist/test/5/3273.png,Sandal
fashion_mnist/test/7/3274.png,Sneaker
fashion_mnist/test/0/3275.png,T-shirt/top
fashion_mnist/test/5/3276.png,Sandal
fashion_mnist/test/0/3277.png,T-shirt/top
fashion_mnist/test/2/3278.png,Pullover
fashion_mnist/test/5/3279.png,Sandal
fashion_mnist/test/0/3280.png,T-shirt/top
fashion_mnist/test/4/3281.png,Coat
fashion_mnist/test/8/3282.png,Bag
fashion_mnist/test/0/3283.png,T-shirt/top
fashion_mnist/test/2/3284.png,Pullover
fashion_mnist/test/7/3285.png,Sneaker
fashion_mnist/test/2/3286.png,Pullover
fashion_mnist/test/7/3287.png,Sneaker
fashion_mnist/test/2/3288.png,Pullover
fashion_mnist/test/3/3289.png,Dress
fashion_mnist/test/4/3290.png,Coat
fashion_mnist/test/7/3291.png,Sneaker
fashion_mnist/test/1/3292.png,Trouser
fashion_mnist/test/2/3293.png,Pullover
fashion_mnist/test/3/3294.png,Dress
fashion_mnist/test/4/3295.png,Coat
fashion_mnist/test/2/3296.png,Pullover
fashion_mnist/test/2/3297.png,Pullover
fashion_mnist/test/3/3298.png,Dress
fashion_mnist/test/9/3299.png,Ankle boot
fashion_mnist/test/9/3300.png,Ankle boot
fashion_mnist/test/2/3301.png,Pullover
fashion_mnist/test/8/3302.png,Bag
fashion_mnist/test/0/3303.png,T-shirt/top
fashion_mnist/test/4/3304.png,Coat
fashion_mnist/test/0/3305.png,T-shirt/top
fashion_mnist/test/0/3306.png,T-shirt/top
fashion_mnist/test/1/3307.png,Trouser
fashion_mnist/test/9/3308.png,Ankle boot
fashion_mnist/test/3/3309.png,Dress
fashion_mnist/test/9/3310.png,Ankle boot
fashion_mnist/test/0/3311.png,T-shirt/top
fashion_mnist/test/8/3312.png,Bag
fashion_mnist/test/3/3313.png,Dress
fashion_mnist/test/9/3314.png,Ankle boot
fashion_mnist/test/4/3315.png,Coat
fashion_mnist/test/7/3316.png,Sneaker
fashion_mnist/test/9/3317.png,Ankle boot
fashion_mnist/test/1/3318.png,Trouser
fashion_mnist/test/5/3319.png,Sandal
fashion_mnist/test/8/3320.png,Bag
fashion_mnist/test/1/3321.png,Trouser
fashion_mnist/test/3/3322.png,Dress
fashion_mnist/test/6/3323.png,Shirt
fashion_mnist/test/2/3324.png,Pullover
fashion_mnist/test/4/3325.png,Coat
fashion_mnist/test/8/3326.png,Bag
fashion_mnist/test/6/3327.png,Shirt
fashion_mnist/test/3/3328.png,Dress
fashion_mnist/test/3/3329.png,Dress
fashion_mnist/test/0/3330.png,T-shirt/top
fashion_mnist/test/0/3331.png,T-shirt/top
fashion_mnist/test/0/3332.png,T-shirt/top
fashion_mnist/test/3/3333.png,Dress
fashion_mnist/test/6/3334.png,Shirt
fashion_mnist/test/1/3335.png,Trouser
fashion_mnist/test/6/3336.png,Shirt
fashion_mnist/test/8/3337.png,Bag
fashion_mnist/test/6/3338.png,Shirt
fashion_mnist/test/7/3339.png,Sneaker
fashion_mnist/test/3/3340.png,Dress
fashion_mnist/test/0/3341.png,T-shirt/top
fashion_mnist/test/0/3342.png,T-shirt/top
fashion_mnist/test/5/3343.png,Sandal
fashion_mnist/test/8/3344.png,Bag
fashion_mnist/test/8/3345.png,Bag
fashion_mnist/test/8/3346.png,Bag
fashion_mnist/test/6/3347.png,Shirt
fashion_mnist/test/1/3348.png,Trouser
fashion_mnist/test/0/3349.png,T-shirt/top
fashion_mnist/test/8/3350.png,Bag
fashion_mnist/test/7/3351.png,Sneaker
fashion_mnist/test/8/3352.png,Bag
fashion_mnist/test/5/3353.png,Sandal
fashion_mnist/test/8/3354.png,Bag
fashion_mnist/test/7/3355.png,Sneaker
fashion_mnist/test/0/3356.png,T-shirt/top
fashion_mnist/test/7/3357.png,Sneaker
fashion_mnist/test/2/3358.png,Pullover
fashion_mnist/test/7/3359.png,Sneaker
fashion_mnist/test/1/3360.png,Trouser
fashion_mnist/test/5/3361.png,Sandal
fashion_mnist/test/5/3362.png,Sandal
fashion_mnist/test/8/3363.png,Bag
fashion_mnist/test/3/3364.png,Dress
fashion_mnist/test/2/3365.png,Pullover
fashion_mnist/test/8/3366.png,Bag
fashion_mnist/test/5/3367.png,Sandal
fashion_mnist/test/9/3368.png,Ankle boot
fashion_mnist/test/9/3369.png,Ankle boot
fashion_mnist/test/2/3370.png,Pullover
fashion_mnist/test/0/3371.png,T-shirt/top
fashion_mnist/test/6/3372.png,Shirt
fashion_mnist/test/7/3373.png,Sneaker
fashion_mnist/test/1/3374.png,Trouser
fashion_mnist/test/8/3375.png,Bag
fashion_mnist/test/8/3376.png,Bag
fashion_mnist/test/8/3377.png,Bag
fashion_mnist/test/7/3378.png,Sneaker
fashion_mnist/test/2/3379.png,Pullover
fashion_mnist/test/0/3380.png,T-shirt/top
fashion_mnist/test/9/3381.png,Ankle boot
fashion_mnist/test/7/3382.png,Sneaker
fashion_mnist/test/9/3383.png,Ankle boot
fashion_mnist/test/6/3384.png,Shirt
fashion_mnist/test/9/3385.png,Ankle boot
fashion_mnist/test/4/3386.png,Coat
fashion_mnist/test/1/3387.png,Trouser
fashion_mnist/test/4/3388.png,Coat
fashion_mnist/test/7/3389.png,Sneaker
fashion_mnist/test/2/3390.png,Pullover
fashion_mnist/test/5/3391.png,Sandal
fashion_mnist/test/2/3392.png,Pullover
fashion_mnist/test/6/3393.png,Shirt
fashion_mnist/test/2/3394.png,Pullover
fashion_mnist/test/9/3395.png,Ankle boot
fashion_mnist/test/0/3396.png,T-shirt/top
fashion_mnist/test/7/3397.png,Sneaker
fashion_mnist/test/1/3398.png,Trouser
fashion_mnist/test/9/3399.png,Ankle boot
fashion_mnist/test/7/3400.png,Sneaker
fashion_mnist/test/6/3401.png,Shirt
fashion_mnist/test/5/3402.png,Sandal
fashion_mnist/test/3/3403.png,Dress
fashion_mnist/test/8/3404.png,Bag
fashion_mnist/test/4/3405.png,Coat
fashion_mnist/test/9/3406.png,Ankle boot
fashion_mnist/test/3/3407.png,Dress
fashion_mnist/test/9/3408.png,Ankle boot
fashion_mnist/test/5/3409.png,Sandal
fashion_mnist/test/7/3410.png,Sneaker
fashion_mnist/test/5/3411.png,Sandal
fashion_mnist/test/1/3412.png,Trouser
fashion_mnist/test/3/3413.png,Dress
fashion_mnist/test/3/3414.png,Dress
fashion_mnist/test/6/3415.png,Shirt
fashion_mnist/test/6/3416.png,Shirt
fashion_mnist/test/7/3417.png,Sneaker
fashion_mnist/test/5/3418.png,Sandal
fashion_mnist/test/3/3419.png,Dress
fashion_mnist/test/5/3420.png,Sandal
fashion_mnist/test/5/3421.png,Sandal
fashion_mnist/test/8/3422.png,Bag
fashion_mnist/test/7/3423.png,Sneaker
fashion_mnist/test/7/3424.png,Sneaker
fashion_mnist/test/4/3425.png,Coat
fashion_mnist/test/6/3426.png,Shirt
fashion_mnist/test/5/3427.png,Sandal
fashion_mnist/test/5/3428.png,Sandal
fashion_mnist/test/6/3429.png,Shirt
fashion_mnist/test/4/3430.png,Coat
fashion_mnist/test/8/3431.png,Bag
fashion_mnist/test/3/3432.png,Dress
fashion_mnist/test/0/3433.png,T-shirt/top
fashion_mnist/test/9/3434.png,Ankle boot
fashion_mnist/test/2/3435.png,Pullover
fashion_mnist/test/3/3436.png,Dress
fashion_mnist/test/2/3437.png,Pullover
fashion_mnist/test/2/3438.png,Pullover
fashion_mnist/test/7/3439.png,Sneaker
fashion_mnist/test/4/3440.png,Coat
fashion_mnist/test/0/3441.png,T-shirt/top
fashion_mnist/test/7/3442.png,Sneaker
fashion_mnist/test/1/3443.png,Trouser
fashion_mnist/test/4/3444.png,Coat
fashion_mnist/test/8/3445.png,Bag
fashion_mnist/test/1/3446.png,Trouser
fashion_mnist/test/4/3447.png,Coat
fashion_mnist/test/7/3448.png,Sneaker
fashion_mnist/test/8/3449.png,Bag
fashion_mnist/test/2/3450.png,Pullover
fashion_mnist/test/0/3451.png,T-shirt/top
fashion_mnist/test/7/3452.png,Sneaker
fashion_mnist/test/2/3453.png,Pullover
fashion_mnist/test/0/3454.png,T-shirt/top
fashion_mnist/test/2/3455.png,Pullover
fashion_mnist/test/2/3456.png,Pullover
fashion_mnist/test/2/3457.png,Pullover
fashion_mnist/test/2/3458.png,Pullover
fashion_mnist/test/3/3459.png,Dress
fashion_mnist/test/0/3460.png,T-shirt/top
fashion_mnist/test/5/3461.png,Sandal
fashion_mnist/test/2/3462.png,Pullover
fashion_mnist/test/3/3463.png,Dress
fashion_mnist/test/2/3464.png,Pullover
fashion_mnist/test/8/3465.png,Bag
fashion_mnist/test/0/3466.png,T-shirt/top
fashion_mnist/test/0/3467.png,T-shirt/top
fashion_mnist/test/8/3468.png,Bag
fashion_mnist/test/4/3469.png,Coat
fashion_mnist/test/6/3470.png,Shirt
